tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdA	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdB	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	Ferritin	7	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdD	3	3
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdB	3	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdA	3	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdD	1	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	Ferritin	1	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	Ferritin	2	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	NrdJ	2	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	NrdB	2	2
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdJ	15	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Ferritin	58	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdB	11	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdA	8	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NA	3	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdD	14	23
Bacteria	NA	candidate division CPR1	NA	NA	NrdJ	2	2
Bacteria	NA	candidate division CPR2	NA	NA	NrdD	6	6
Bacteria	NA	candidate division CPR3	NA	NA	Ferritin	3	2
Bacteria	NA	candidate division CPR3	NA	NA	NrdJ	1	2
Bacteria	NA	candidate division Hyd24-12	NA	NA	Ferritin	3	3
Bacteria	NA	candidate division Hyd24-12	NA	NA	NrdJ	3	3
Bacteria	NA	candidate division KD3-62	NA	NA	Ferritin	1	1
Bacteria	NA	candidate division NC10	NA	NA	NrdJ	2	2
Bacteria	NA	candidate division NC10	NA	NA	Ferritin	2	2
Bacteria	NA	candidate division WOR-3	NA	NA	NrdD	3	3
Bacteria	NA	candidate division WOR-3	NA	NA	Ferritin	9	3
Bacteria	NA	candidate division WOR-3	NA	NA	NrdJ	1	3
Bacteria	NA	candidate division WWE3	NA	NA	NrdJ	39	38
Bacteria	NA	candidate division Zixibacteria	NA	NA	NrdJ	4	8
Bacteria	NA	candidate division Zixibacteria	NA	NA	Ferritin	10	8
Eukaryota	NA	NA	NA	NA	Ferritin	23	25
Eukaryota	NA	NA	NA	NA	NrdD	2	25
Eukaryota	NA	NA	NA	NA	NrdA	7	25
Eukaryota	NA	NA	NA	NA	NrdB	5	25
Eukaryota	NA	NA	NA	NA	NrdJ	14	25
Eukaryota	NA	NA	NA	Choanoflagellida	NrdB	4	2
Eukaryota	NA	NA	NA	Choanoflagellida	NrdA	4	2
Eukaryota	NA	NA	NA	Choanoflagellida	NrdJ	4	2
Eukaryota	NA	NA	NA	Dictyosteliida	NrdB	17	7
Eukaryota	NA	NA	NA	Dictyosteliida	NrdA	13	7
Eukaryota	NA	NA	NA	Dictyosteliida	NrdJ	11	7
Eukaryota	NA	NA	NA	Euglyphida	NrdJ	2	1
Eukaryota	NA	NA	NA	Euglyphida	Ferritin	3	1
Eukaryota	NA	NA	NA	Isochrysidales	NrdB	2	1
Eukaryota	NA	NA	NA	Isochrysidales	NrdA	2	1
Eukaryota	NA	NA	NA	Kinetoplastida	NrdB	80	40
Eukaryota	NA	NA	NA	Kinetoplastida	NrdA	46	40
Eukaryota	NA	NA	NA	Longamoebia	NrdJ	2	1
Eukaryota	NA	NA	NA	Longamoebia	NrdA	2	1
Eukaryota	NA	NA	NA	Perkinsida	NrdA	8	1
Eukaryota	NA	NA	NA	Perkinsida	NrdB	4	1
Eukaryota	NA	NA	NA	Prymnesiales	NrdA	3	1
Eukaryota	NA	NA	NA	Prymnesiales	NrdB	1	1
Eukaryota	NA	NA	NA	Trichomonadida	Ferritin	4	1
Eukaryota	NA	NA	NA	Trichomonadida	NrdJ	2	1
Eukaryota	NA	NA	Bangiophyceae	Bangiales	Ferritin	2	1
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	NrdB	10	2
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	NrdA	6	2
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	Ferritin	4	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	NrdA	4	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	Ferritin	2	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	NrdB	2	2
Eukaryota	NA	NA	Florideophyceae	Gigartinales	NrdB	4	1
Eukaryota	NA	NA	Florideophyceae	Gigartinales	Ferritin	2	1
Eukaryota	NA	NA	Florideophyceae	Gigartinales	NrdA	2	1
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdB	6	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdA	2	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	Ferritin	2	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdJ	2	2
Eukaryota	NA	NA	Ichthyosporea	NA	NrdJ	2	1
Eukaryota	NA	NA	Ichthyosporea	NA	NrdB	2	1
Eukaryota	NA	NA	Ichthyosporea	NA	NrdA	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdB	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	Ferritin	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdJ	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdA	2	1
Eukaryota	NA	NA	Oligohymenophorea	Hymenostomatida	NrdB	4	2
Eukaryota	NA	NA	Oligohymenophorea	Hymenostomatida	NrdA	4	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	Ferritin	2	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	NrdA	2	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	NrdB	4	2
Eukaryota	NA	NA	Oligohymenophorea	Philasterida	NrdB	1	1
Eukaryota	NA	NA	Oligohymenophorea	Philasterida	NrdA	1	1
Eukaryota	NA	NA	Oomycetes	Albuginales	NrdB	2	2
Eukaryota	NA	NA	Oomycetes	Albuginales	NrdA	2	2
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdB	27	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdJ	14	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdA	15	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdD	13	10
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdB	8	4
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdJ	14	4
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdA	8	4
Eukaryota	NA	NA	Pelagophyceae	Pelagomonadales	NrdB	6	1
Eukaryota	NA	NA	Pelagophyceae	Pelagomonadales	NrdA	6	1
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdA	4	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdJ	2	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	Ferritin	2	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdB	2	2
Eukaryota	NA	Apicomplexa	Aconoidasida	NA	NrdA	14	11
Eukaryota	NA	Apicomplexa	Aconoidasida	NA	NrdB	29	11
Eukaryota	NA	Apicomplexa	Aconoidasida	Haemosporida	NrdB	118	45
Eukaryota	NA	Apicomplexa	Aconoidasida	Haemosporida	NrdA	54	45
Eukaryota	NA	Apicomplexa	Coccidia	Eucoccidiorida	NrdB	28	23
Eukaryota	NA	Apicomplexa	Coccidia	Eucoccidiorida	NrdA	27	23
Eukaryota	NA	Apicomplexa	Gregarinasina	Eugregarinorida	NrdA	2	1
Eukaryota	NA	Apicomplexa	Gregarinasina	Eugregarinorida	NrdB	2	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Bacillariales	Ferritin	120	3
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	NrdA	2	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	NrdB	4	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	Ferritin	2	1
Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NrdB	8	2
Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NrdA	6	2
Eukaryota	NA	Chromerida	NA	NA	Ferritin	4	1
Eukaryota	NA	Chromerida	NA	NA	NrdA	2	1
Eukaryota	NA	Chromerida	NA	NA	NrdB	3	1
Eukaryota	NA	Euglenida	NA	Euglenales	NrdJ	2	1
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdB	3	2
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdA	4	2
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdJ	1	2
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdB	3	1
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdJ	1	1
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdA	2	1
Eukaryota	Fungi	NA	NA	NA	NrdA	1	1
Eukaryota	Fungi	NA	NA	NA	NrdB	1	1
Eukaryota	Fungi	NA	NA	Mortierellales	Ferritin	6	2
Eukaryota	Fungi	NA	NA	Mortierellales	NrdA	5	2
Eukaryota	Fungi	NA	NA	Mortierellales	NrdB	3	2
Eukaryota	Fungi	NA	NA	Mucorales	NrdB	25	14
Eukaryota	Fungi	NA	NA	Mucorales	NrdA	43	14
Eukaryota	Fungi	NA	NA	Mucorales	Ferritin	22	14
Eukaryota	Fungi	Ascomycota	NA	NA	NrdB	1	1
Eukaryota	Fungi	Ascomycota	NA	NA	NrdA	1	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	NA	NrdA	5	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	NA	NrdB	5	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	NrdA	5	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	NrdB	4	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	NrdA	12	9
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	NrdB	11	9
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	NrdB	6	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	NrdA	6	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NrdA	27	22
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NrdB	27	22
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	NrdB	2	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	NrdA	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NrdB	42	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NrdA	44	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Ferritin	4	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	NrdB	67	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	NrdA	65	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Ferritin	17	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdB	56	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdA	87	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdD	1	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	NrdA	1	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	NrdB	1	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	NrdA	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	NrdB	2	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	NA	NrdB	26	23
Eukaryota	Fungi	Ascomycota	Leotiomycetes	NA	NrdA	22	23
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Erysiphales	NrdA	3	3
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Erysiphales	NrdB	3	3
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	NrdB	12	10
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	NrdA	12	10
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	NrdA	5	3
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	NrdB	5	3
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	NrdB	3	3
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	NrdA	3	3
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	NrdB	4	4
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	NrdA	5	4
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	NrdA	499	209
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	NrdB	427	209
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdB	10	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdD	2	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdA	11	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdA	5	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdB	4	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	NrdB	22	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	NrdA	22	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Ferritin	2	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdD	36	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdB	95	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	94	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ferritin	14	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	NrdA	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	NrdB	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	NrdB	4	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	NrdA	4	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdB	8	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdD	2	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdA	8	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	NrdB	21	11
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	NrdA	24	11
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdB	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdA	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdD	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	NrdB	6	4
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	NrdA	6	4
Eukaryota	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	NrdA	1	1
Eukaryota	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	NrdB	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonomycetales	NrdB	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonomycetales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	NA	NA	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	NA	NA	NrdB	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	NrdB	59	24
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	NrdA	25	24
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Atheliales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Atheliales	NrdB	6	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NrdB	7	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NrdA	7	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	NrdB	19	11
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	NrdA	13	11
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	NrdB	9	8
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	NrdA	6	8
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	NrdA	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	NrdB	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Geastrales	NrdA	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	NrdB	6	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	NrdA	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	NrdB	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	NrdA	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Jaapiales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Jaapiales	NrdB	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	NrdA	17	17
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	NrdB	30	17
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	NrdB	19	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	NrdA	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	NrdB	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	NrdB	2	2
Eukaryota	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	NrdA	2	2
Eukaryota	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	NrdB	2	2
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	NrdB	1	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	NrdA	2	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	NrdB	2	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	NrdB	4	4
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	NrdA	4	4
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	NrdA	3	3
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	NrdB	4	3
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	NrdB	2	1
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	NrdA	5	5
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	NrdB	10	5
Eukaryota	Fungi	Basidiomycota	Mixiomycetes	Mixiales	NrdB	6	1
Eukaryota	Fungi	Basidiomycota	Mixiomycetes	Mixiales	NrdA	3	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NrdA	9	6
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NrdB	7	6
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NA	2	6
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	NrdB	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	NrdA	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NrdA	33	29
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NrdB	66	29
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	NrdB	8	3
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	NrdA	4	3
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	NrdA	17	11
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	NrdB	16	11
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	NrdB	4	2
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	NrdA	4	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Ferritin	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdA	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdB	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdJ	2	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Rhizophydiales	NrdB	7	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Rhizophydiales	NrdA	3	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Ferritin	4	1
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	NrdA	2	1
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	NrdB	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdJ	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdA	1	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdB	1	1
Eukaryota	Fungi	Cryptomycota	NA	NA	NrdB	1	1
Eukaryota	Fungi	Cryptomycota	NA	NA	NrdA	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	NrdB	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	Ferritin	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	NrdA	1	1
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdJ	3	2
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdB	2	2
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdA	4	2
Eukaryota	Fungi	Microsporidia	NA	NA	Ferritin	25	28
Eukaryota	Fungi	Microsporidia	NA	NA	NrdA	44	28
Eukaryota	Fungi	Microsporidia	NA	NA	NrdB	42	28
Eukaryota	Metazoa	Annelida	NA	Haplotaxida	Ferritin	1	1
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	Ferritin	8	1
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	NrdA	6	1
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	NrdB	2	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	NrdA	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	Ferritin	3	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	NrdB	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Phascolosomatiformes	Ferritin	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Phyllodocida	Ferritin	4	4
Eukaryota	Metazoa	Annelida	Polychaeta	Sabellida	Ferritin	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Spionida	Ferritin	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Terebellida	Ferritin	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Xenopneusta	NrdB	1	1
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	Ferritin	3	3
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	NrdA	2	3
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	NrdB	2	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	Ferritin	10	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	NrdB	2	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	NrdA	1	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	Ferritin	3	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	NrdB	1	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	NrdA	1	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	Ferritin	64	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	NrdB	2	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	NrdA	4	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	Ferritin	3	1
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	NrdA	2	1
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	NrdB	1	1
Eukaryota	Metazoa	Arthropoda	Arachnida	Scorpiones	Ferritin	3	3
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Anostraca	Ferritin	5	3
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	Ferritin	23	2
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	NrdA	2	2
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	NrdB	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	Ferritin	18	13
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	NrdA	7	13
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	NrdB	3	13
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	Ferritin	311	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdB	64	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdA	59	51
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdA	11	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdB	11	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	Ferritin	50	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdB	72	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	Ferritin	195	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	97	48
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	Ferritin	6	2
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	NrdB	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	NrdA	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdA	16	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	Ferritin	91	22
