tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Eukaryota	NA	NA	NA	Dictyosteliida	NrdJ	NrdJm	11	7
Eukaryota	NA	NA	NA	Dictyosteliida	NrdA	NrdAe	13	7
Eukaryota	NA	NA	NA	Euglyphida	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	NA	Isochrysidales	NrdA	NrdAe	2	1
Eukaryota	NA	NA	NA	Kinetoplastida	NrdA	NrdAe	44	40
Eukaryota	NA	NA	NA	Kinetoplastida	NrdA	NrdAz	2	40
Eukaryota	NA	NA	NA	Longamoebia	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	NA	Longamoebia	NrdA	NrdAe	2	1
Eukaryota	NA	NA	NA	Perkinsida	NrdA	NrdAe	8	1
Eukaryota	NA	NA	NA	Prymnesiales	NrdA	NrdAe	3	1
Eukaryota	NA	NA	NA	Trichomonadida	NrdJ	NrdJf	2	1
Eukaryota	NA	NA	Bangiophyceae	Cyanidiales	NrdA	NrdAe	6	2
Eukaryota	NA	NA	Cryptophyta	Pyrenomonadales	NrdA	NrdAe	4	2
Eukaryota	NA	NA	Florideophyceae	Gigartinales	NrdA	NrdAe	2	1
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdA	NrdAe	2	2
Eukaryota	NA	NA	Heterolobosea	Schizopyrenida	NrdJ	NrdJm	2	2
Eukaryota	NA	NA	Ichthyosporea	NA	NrdA	NrdAe	2	1
Eukaryota	NA	NA	Ichthyosporea	NA	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdJ	NrdJm	2	1
Eukaryota	NA	NA	Ichthyosporea	Ichthyophonida	NrdA	NrdAe	2	1
Eukaryota	NA	NA	Oligohymenophorea	Hymenostomatida	NrdA	NrdAe	4	2
Eukaryota	NA	NA	Oligohymenophorea	Peniculida	NrdA	NrdAe	2	2
Eukaryota	NA	NA	Oligohymenophorea	Philasterida	NrdA	NrdAe	1	1
Eukaryota	NA	NA	Oomycetes	Albuginales	NrdA	NrdAe	2	2
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdA	NrdAe	15	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdJ	NrdJm	14	10
Eukaryota	NA	NA	Oomycetes	Peronosporales	NrdD	NrdDd	13	10
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdA	NrdAe	8	4
Eukaryota	NA	NA	Oomycetes	Saprolegniales	NrdJ	NrdJm	14	4
Eukaryota	NA	NA	Pelagophyceae	Pelagomonadales	NrdA	NrdAe	6	1
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdA	NrdAe	4	2
Eukaryota	NA	NA	Spirotrichea	Sporadotrichida	NrdJ	NrdJm	2	2
Eukaryota	NA	Apicomplexa	Aconoidasida	NA	NrdA	NrdAe	14	11
Eukaryota	NA	Apicomplexa	Aconoidasida	Haemosporida	NrdA	NrdAe	54	45
Eukaryota	NA	Apicomplexa	Coccidia	Eucoccidiorida	NrdA	NrdAe	27	23
Eukaryota	NA	Apicomplexa	Gregarinasina	Eugregarinorida	NrdA	NrdAe	2	1
Eukaryota	NA	Bacillariophyta	Bacillariophyceae	Naviculales	NrdA	NrdAe	2	1
Eukaryota	NA	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NrdA	NrdAe	6	2
Eukaryota	NA	Chromerida	NA	NA	NrdA	NrdAe	2	1
Eukaryota	NA	Euglenida	NA	Euglenales	NrdJ	NrdJm	2	1
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdA	NrdAe	4	2
Eukaryota	NA	Eustigmatophyceae	NA	Eustigmatales	NrdJ	NrdJm	1	2
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdJ	NrdJm	1	1
Eukaryota	NA	Phaeophyceae	NA	Ectocarpales	NrdA	NrdAe	2	1
Eukaryota	Fungi	NA	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	NA	NA	Mortierellales	NrdA	NrdAe	5	2
Eukaryota	Fungi	NA	NA	Mucorales	NrdA	NrdAe	43	14
Eukaryota	Fungi	Ascomycota	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	NA	NrdA	NrdAe	5	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	NrdA	NrdAe	5	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	NrdA	NrdAe	12	9
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	NrdA	NrdAe	6	5
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NrdA	NrdAe	27	22
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NrdA	NrdAe	44	26
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	NrdA	NrdAe	65	51
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdA	NrdAe	87	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	NrdD	NrdDd	1	47
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	NA	NrdA	NrdAe	22	23
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Erysiphales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	NrdA	NrdAe	12	10
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	NrdA	NrdAe	5	3
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	NrdA	NrdAe	5	4
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	NrdA	NrdAe	499	209
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdA	NrdAe	11	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	NrdD	NrdDd	2	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdA	NrdAe	4	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Diaporthales	NrdA	NrdE	1	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	NrdA	NrdAe	22	16
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	NrdAe	92	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdD	NrdDd	35	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	NrdAz	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdD	NrdDc	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	NrdA	NrdE	1	92
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	NrdA	NrdAe	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	NrdA	NrdAe	4	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdD	NrdDd	2	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	NrdA	NrdAe	8	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	NrdA	NrdAe	24	11
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdD	NrdDd	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	NrdA	NrdAe	6	4
Eukaryota	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonomycetales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	NrdA	NrdAe	25	24
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Atheliales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NrdA	NrdAe	7	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	NrdA	NrdAe	13	11
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	NrdA	NrdAe	6	8
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	NrdA	NrdAe	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Geastrales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Jaapiales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	NrdA	NrdAe	17	17
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	NrdA	NrdAe	7	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Sebacinales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Tilletiales	NrdA	NrdAe	4	4
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	NrdA	NrdAe	3	3
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	NrdA	NrdAe	5	5
Eukaryota	Fungi	Basidiomycota	Mixiomycetes	Mixiales	NrdA	NrdAe	3	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	NrdA	NrdAe	9	6
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NrdA	NrdAe	33	29
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	NrdA	NrdAe	4	3
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	NrdA	NrdAe	17	11
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	NrdA	NrdAe	4	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdA	NrdAe	2	2
Eukaryota	Fungi	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	NrdJ	NrdJm	2	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Rhizophydiales	NrdA	NrdAe	3	2
Eukaryota	Fungi	Chytridiomycota	Chytridiomycetes	Spizellomycetales	NrdA	NrdAe	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdJ	NrdJm	2	1
Eukaryota	Fungi	Chytridiomycota	Monoblepharidomycetes	Monoblepharidales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Cryptomycota	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	NrdA	NrdAe	1	1
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdJ	NrdJm	3	2
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdA	NrdAe	4	2
Eukaryota	Fungi	Microsporidia	NA	NA	NrdA	NrdAe	44	28
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	NrdA	NrdAe	6	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	NrdA	NrdAe	2	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	NrdA	NrdAe	1	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	NrdA	NrdAe	1	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	NrdA	NrdAe	4	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	NrdA	NrdAe	7	13
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdA	NrdAe	55	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdA	NrdAk	4	51
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdA	NrdAe	11	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	NrdAe	95	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	NrdAi	1	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	NrdAk	1	48
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	NrdA	NrdAe	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdA	NrdAe	15	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdD	NrdDc	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdA	NrdE	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Phthiraptera	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	NA	NA	NrdA	NrdAe	2	4
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	NA	Crocodylia	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Chordata	NA	Squamata	NrdA	NrdAe	4	7
Eukaryota	Metazoa	Chordata	NA	Testudines	NrdA	NrdAe	4	3
Eukaryota	Metazoa	Chordata	Actinopteri	NA	NrdA	NrdAe	6	7
Eukaryota	Metazoa	Chordata	Actinopteri	Beloniformes	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	NrdA	NrdAe	11	6
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	NrdA	NrdAe	13	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	NrdA	NrdAe	25	10
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	NrdA	NrdAe	2	13
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	NrdA	NrdAe	2	3
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	NrdA	NrdAe	6	5
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	NrdA	NrdAe	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	NrdA	NrdAe	2	4
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	NrdA	NrdAe	5	3
Eukaryota	Metazoa	Chordata	Amphibia	Anura	NrdA	NrdAe	9	5
Eukaryota	Metazoa	Chordata	Appendicularia	NA	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	NrdA	NrdAe	3	3
Eukaryota	Metazoa	Chordata	Aves	Apodiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Chordata	Aves	Ciconiiformes	NrdA	NrdAe	1	2
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	NrdA	NrdAe	4	2
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	NrdA	NrdAe	8	5
Eukaryota	Metazoa	Chordata	Aves	Galliformes	NrdA	NrdAe	4	3
Eukaryota	Metazoa	Chordata	Aves	Gaviiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Gruiformes	NrdA	NrdAe	8	5
Eukaryota	Metazoa	Chordata	Aves	Musophagiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Opisthocomiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	NrdA	NrdAe	11	13
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	NrdA	NrdAe	8	5
Eukaryota	Metazoa	Chordata	Aves	Piciformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Podicipediformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Procellariiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	NrdA	NrdAe	2	3
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	NrdA	NrdAe	4	2
Eukaryota	Metazoa	Chordata	Aves	Strigiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Struthioniformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Trogoniformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdAe	17	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdE	1	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdAk	2	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdAz	3	15
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	NrdA	NrdAe	5	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NrdA	NrdAe	7	10
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	NrdA	NrdAe	26	8
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dermoptera	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	NrdA	NrdAe	6	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	NrdA	NrdAe	3	3
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	NrdA	NrdAe	4	4
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Primates	NrdA	NrdAe	66	24
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	NrdA	NrdAe	34	25
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Cnidaria	NA	Bivalvulida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdA	NrdAz	2	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdA	NrdAe	3	3
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdA	NrdAe	4	18
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	NrdA	NrdAe	17	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Spirurida	NrdA	NrdAe	5	3
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdA	NrdAe	27	14
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdA	NrdAh	1	14
Eukaryota	Metazoa	Orthonectida	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Placozoa	NA	NA	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	NrdA	NrdAe	7	6
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	NrdA	NrdAe	1	3
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Priapulida	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Xenacoelomorpha	Acoela	NA	NrdA	NrdAe	1	1
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdA	NrdAe	6	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdJ	NrdJm	2	8
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	NrdA	NrdAe	10	5
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	NrdA	NrdAe	5	4
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	NrdA	NrdAe	3	10
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	NrdA	NrdAe	45	16
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	NrdA	NrdAe	4	4
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	NrdA	NrdAe	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdA	NrdAe	33	18
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdA	NrdAh	1	18
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	NrdA	NrdAe	1	6
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdA	NrdAe	6	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdA	NrdAn	1	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdJ	NrdJf	1	11
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	NrdA	NrdAe	20	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	NrdA	NrdAe	17	4
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NrdA	NrdAe	13	13
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	NrdA	NrdAe	13	4
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	NrdA	NrdAe	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	NrdA	NrdAe	19	10
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	NrdA	NrdAe	3	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	NrdA	NrdAe	4	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	NrdA	NrdAe	5	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	NrdA	NrdAe	1	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	NrdA	NrdAe	8	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	NrdA	NrdAe	38	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	NrdA	NrdAe	3	4
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	NrdA	NrdAe	1	2
Viruses	NA	NA	NA	NA	NrdA	NrdAe	475	302
Viruses	NA	NA	NA	NA	NrdA	NrdAk	89	302
Viruses	NA	NA	NA	NA	NrdJ	NrdJf	21	302
Viruses	NA	NA	NA	NA	NrdA	NrdAi	5	302
Viruses	NA	NA	NA	NA	NrdJ	NrdJm	20	302
Viruses	NA	NA	NA	NA	NrdD	NrdDh	3	302
Viruses	NA	NA	NA	NA	NrdA	NrdAg	25	302
Viruses	NA	NA	NA	NA	NrdD	NrdDc	9	302
Viruses	NA	NA	NA	NA	NrdA	NrdE	1	302
Viruses	NA	NA	NA	NA	NrdJ	NA	1	302
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDc	292	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAg	629	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdE	80	757
Viruses	NA	NA	NA	Caudovirales	NrdJ	NrdJm	271	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAi	78	757
Viruses	NA	NA	NA	Caudovirales	NrdJ	NrdJf	39	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAh	100	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAk	48	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDd	2	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAe	5	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDh	5	757
Viruses	NA	NA	NA	Caudovirales	NrdJ	NrdJd	2	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDb	3	757
Viruses	NA	NA	NA	Herpesvirales	NrdA	NrdAe	31	105
