tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Planctomycetes	NA	NA	Ferritin	NA	10	6
Bacteria	NA	Planctomycetes	NA	NA	NrdD	NrdDa	1	6
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	Ferritin	NA	9	4
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	NrdJ	NrdJd	2	4
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	NrdJ	NrdJf	4	4
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	NrdJ	NrdJd	2	2
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	Ferritin	NA	2	2
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	NA	NA	2	2
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdD	NrdDa	8	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	Ferritin	NA	15	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdJ	NrdJm	5	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdJ	NrdJf	2	6
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	Ferritin	NA	131	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NA	NA	19	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdJ	NrdJd	44	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdB	NrdBz	11	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdB	NrdBn	8	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdA	NrdAz	13	42
Bacteria	NA	Planctomycetes	Planctomycetia	Planctomycetales	NrdA	NrdAn	8	42
Bacteria	NA	Proteobacteria	NA	NA	Ferritin	NA	28	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	NrdBg	3	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	NrdBn	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	NrdBh	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdD	NrdDc	2	5
Bacteria	NA	Proteobacteria	NA	NA	NA	NA	3	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAg	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdE	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	NrdF	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAz	2	5
Bacteria	NA	Proteobacteria	NA	NA	NrdJ	NrdJd	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdD	NrdDd	4	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAh	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdA	NrdAk	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	NrdBk	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdB	NrdBz	1	5
Bacteria	NA	Proteobacteria	NA	NA	NrdJ	NrdJf	1	5
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdB	NrdBz	42	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdA	NrdAz	32	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	Ferritin	NA	36	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdA	NrdAk	3	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdD	NrdDd	11	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdB	NrdBk	5	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdJ	NrdJf	4	15
Bacteria	NA	Proteobacteria	Acidithiobacillia	Acidithiobacillales	NrdJ	NrdJd	1	15
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	Ferritin	NA	46	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdJ	NrdJd	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdB	NrdBk	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdB	NrdF	2	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdA	NrdAk	18	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdD	NrdDd	3	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NA	NA	1	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	NA	NrdJ	NrdJf	7	24
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdB	NrdBk	101	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	Ferritin	NA	217	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdA	NrdAk	99	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NA	NA	26	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdJ	NrdJf	19	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdD	NrdDd	5	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	Ferritin	NA	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdJ	NrdJd	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdB	NrdBz	2	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdA	NrdAz	2	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	Ferritin	NA	8	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdJ	NrdJd	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdB	NrdBk	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdA	NrdAk	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Magnetococcales	NrdJ	NrdJf	2	2
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	Ferritin	NA	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdJ	NrdJd	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdB	NrdBk	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdA	NrdAk	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NA	NA	1	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdA	NrdAk	24	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdB	NrdBk	24	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdB	NrdBe	2	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdA	NrdAe	2	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Ferritin	NA	1	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	Ferritin	NA	2933	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdB	NrdF	819	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	NrdJd	1583	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdE	844	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NA	NA	563	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdAz	171	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdB	NrdBz	153	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdB	NrdBk	33	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdAk	31	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdD	NrdDd	25	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	NrdJf	30	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	NrdJm	11	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdB	NrdBi	7	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	NrdAi	7	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdB	NrdBh	2	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdB	NrdF	119	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Ferritin	NA	820	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	NrdJd	495	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	NrdJf	434	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NA	NA	38	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdA	NrdE	121	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdB	NrdBk	43	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdA	NrdAk	43	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdD	NrdDd	24	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdD	NrdDc	1	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	NrdJm	3	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Ferritin	NA	858	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdB	NrdBk	245	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	NrdJm	19	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAk	248	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	NrdJd	114	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NA	NA	38	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdB	NrdBg	4	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	NrdJf	68	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAz	10	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDc	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDd	21	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdB	NrdBz	7	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDb	2	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	NrdDh	2	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAg	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	NrdAh	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdB	NrdBh	3	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	Ferritin	NA	121	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdB	NrdBk	258	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdA	NrdAk	275	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdJ	NrdJd	4	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	Ferritin	NA	4	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdJ	NrdJf	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdB	NrdBk	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdA	NrdAk	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Ferritin	NA	1003	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdB	NrdBk	427	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAk	437	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NA	NA	54	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAh	2	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAn	2	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdD	NrdDd	18	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdJ	NrdJf	9	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAg	1	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdD	NrdDh	1	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdB	NrdBh	1	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdB	NrdBn	1	309
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	Ferritin	NA	56	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdA	NrdAz	27	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdB	NrdBz	30	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdJ	NrdJf	16	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdD	NrdDd	1	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	NrdDd	836	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	Ferritin	NA	6472	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAz	2652	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	NrdBz	2512	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	NrdBg	49	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAg	50	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdJ	NrdJf	2370	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	1008	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAk	20	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	NrdBk	20	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	NrdDc	17	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	NrdDh	7	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	NrdBi	3	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAi	2	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	NrdBh	10	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAh	2	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	NrdF	10	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdE	11	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdJ	NrdJm	13	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	Ferritin	NA	10	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdJ	NrdJf	7	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdB	NrdBz	4	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdA	NrdAz	4	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	Ferritin	NA	12	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdB	NrdBz	8	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdA	NrdAz	8	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdJ	NrdJf	5	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdD	NrdDd	1	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdJ	NrdJf	10	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	Ferritin	NA	22	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdB	NrdBz	7	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdD	NrdDd	6	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdA	NrdAz	7	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	Ferritin	NA	106	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdJ	NrdJf	49	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NA	NA	3	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdB	NrdBg	13	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdB	NrdBz	18	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdA	NrdAz	19	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdA	NrdAg	16	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdA	NrdAg	1268	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdB	NrdBg	1213	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	Ferritin	NA	2617	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	NrdDh	93	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	NrdDd	27	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdB	NrdBz	52	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdA	NrdAz	55	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdJ	NrdJf	49	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	NrdDc	39	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdB	NrdBh	1	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NA	NA	4	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdB	NrdF	1	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Ferritin	NA	44	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdA	NrdAz	21	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdB	NrdBz	21	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdJ	NrdJf	4	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	Ferritin	NA	156	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdA	NrdAz	24	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdB	NrdBz	25	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdJ	NrdJf	55	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdD	NrdDd	5	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdD	NrdDc	1	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NA	NA	2	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdA	NrdAg	2	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdB	NrdBg	2	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdB	NrdBz	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdA	NrdAz	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdJ	NrdJf	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdD	NrdDd	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	Ferritin	NA	5	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	Ferritin	NA	34	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdJ	NrdJf	15	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdB	NrdBz	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdA	NrdAz	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdD	NrdDa	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdD	NrdDd	9	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdJ	NrdJm	1	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdA	NrdAg	1	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdD	NrdDh	9	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdJ	NrdJd	18	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Ferritin	NA	76	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdA	NrdAn	17	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdA	NrdAe	10	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdB	NrdBn	15	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdB	NrdBe	10	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	Ferritin	NA	16	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdJ	NrdJf	10	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdD	NrdDa	6	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdJ	NrdJm	2	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Ferritin	NA	102	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdD	NrdDd	32	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdJ	NrdJf	34	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Ferritin	NA	300	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	NrdDb	13	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdJ	NrdJf	96	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	NrdDh	5	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	NrdDd	121	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdA	NrdAz	3	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdB	NrdBz	3	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	Ferritin	NA	12	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdJ	NrdJf	7	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdD	NrdDd	6	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Ferritin	NA	130	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdJ	NrdJf	51	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdD	NrdDd	27	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdB	NrdBh	1	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdA	NrdAh	1	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdB	NrdBn	44	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdA	NrdAn	45	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	Ferritin	NA	206	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdJ	NrdJd	62	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdJ	NrdJf	10	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdD	NrdDd	1	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdD	NrdDa	7	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdJ	NrdJf	11	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Ferritin	NA	23	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdJ	NrdJd	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdD	NrdDd	6	16
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdB	NrdBh	22	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	Ferritin	NA	20	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdA	NrdAh	10	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdJ	NrdJm	7	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdD	NrdDd	9	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdB	NrdBh	1190	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Ferritin	NA	2232	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdD	NrdDd	208	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdA	NrdAh	17	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdD	NrdDb	25	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdJ	NrdJm	2	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdB	NrdBk	4	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdA	NrdAk	3	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	Ferritin	NA	7	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdD	NrdDd	6	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdB	NrdBh	6	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdA	NrdAh	6	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	Ferritin	NA	162	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdAz	43	87
